,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct,confused,47,0,0_0,0_0,0_0,no_label,13.5837501521396,1.1111261844635,5,71,47,correct,47,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 3.05555534  0.05555556 20.5       ],[0. 0. 0.],1,[ 9.05555556  0.05555556 21.5       ],[ 3.0555553   0.05555556 20.5       ],0,1,1,target_in_possible_matches_(TP),0_0,[ 3.0555553   0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,49,,"['6_6', '5_7']",6_6,0_0,no_label,17.4518777407957,1.262770652771,2,6000,49,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[17.05555556  0.05555556  6.5       ],,,1,1,target_not_matched_(FN),5_7-6_6,[12.055555    0.05555556  9.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,152,,"['0_0', '9_4', '5_7', '8_8', '2_9']",2_9,0_0,no_label,51.1274139468563,3.54269695281982,0,6000,152,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556 10.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-5_7-8_8-9_4,[9.055555   0.05555556 5.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,33,,"['9_4', '8_8']",9_4,0_0,no_label,13.2551386435044,0.752931118011475,0,6000,33,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[19.05555556  0.05555556 12.5       ],,,1,1,target_not_matched_(FN),8_8-9_4,[13.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,231,,['3_3'],3_3,0_0,no_label,75.8859935397727,5.67888283729553,0,6000,231,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],1,"[None, None, None]","[None, None, None]",,[6.05555556 0.05555556 9.5       ],,,1,1,target_not_matched_(FN),3_3,[2.0555553  0.05555556 6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,128,,"['3_3', '6_6', '5_7', '2_9']",5_7,0_0,no_label,41.9513306540901,3.04778218269348,0,6000,128,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[17.05555556  0.05555556  7.5       ],,,1,1,target_not_matched_(FN),2_9-3_3-5_7-6_6,[14.055555    0.05555556  5.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,22,,"['0_0', '4_1', '7_2', '9_4', '6_6']",6_6,0_0,no_label,7.32693278114355,0.528989315032959,0,6000,22,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-4_1-6_6-7_2-9_4,[22.055555    0.05555556 24.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,37,,"['0_0', '4_1', '7_2', '9_4', '6_6']",6_6,0_0,no_label,14.2343596186487,0.898048162460327,0,6000,37,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[ 9.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-4_1-6_6-7_2-9_4,[ 7.0555553   0.05555556 25.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,13,0,"['0_0', '7_2', '9_4', '1_5', '6_6', '8_8', '2_9']",0_0,0_0,no_label,5.20502395980627,0.318985223770142,0,6000,13,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-6_6-7_2-8_8-9_4,[7.0555553  0.05555556 5.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,103,0,"['0_0', '3_3']",0_0,0_0,no_label,35.3132180758905,2.52529215812683,1,6000,103,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3,[22.055555    0.05555556  5.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,137,0,0_0,0_0,0_0,no_label,47.9751635772879,3.35234379768372,5,186,137,correct,137,[0 0 0],[0 0 0],[0. 0. 0.],1,[11.05555534  0.05555556  4.5       ],[0. 0. 0.],1,[14.05555556  0.05555556  8.5       ],[11.055555    0.05555556  4.5       ],0,1,1,target_in_possible_matches_(TP),0_0,[11.055555    0.05555556  4.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,52,,3_3,3_3,0_0,no_label,17.8664553068242,1.31026077270508,0,98,52,confused,52,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556 17.5       ],[0. 0. 0.],1,[21.05555556  0.05555556 16.5       ],[15.055555    0.05555556 17.5       ],,1,1,target_not_matched_(FN),3_3,[15.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,10,,8_8,8_8,0_0,no_label,3.99945291814953,0.259424924850464,0,19,10,confused,10,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 7.05555534  0.05555556 21.5       ],[0. 0. 0.],1,[17.05555556  0.05555556 15.5       ],[ 7.0555553   0.05555556 21.5       ],,1,1,target_not_matched_(FN),8_8,[ 7.0555553   0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,20,,"['4_1', '9_4', '1_5', '5_7']",5_7,0_0,no_label,8.40010332176219,0.490906953811646,0,6000,20,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[9.05555556 0.05555556 7.5       ],,,1,1,target_not_matched_(FN),1_5-4_1-5_7-9_4,[5.0555553  0.05555556 5.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,112,0,0_0,0_0,0_0,no_label,33.586572524688,2.62066245079041,5,147,112,correct,112,[0 0 0],[0 0 0],[0. 0. 0.],1,[13.05555534  0.05555556  8.5       ],[0. 0. 0.],1,[12.05555556  0.05555556  6.5       ],[13.055555    0.05555556  8.5       ],0,1,1,target_in_possible_matches_(TP),0_0,[13.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,69,0,0_0,0_0,0_0,no_label,25.8155281979503,1.64372086524963,5,86,69,correct,69,[0 0 0],[0 0 0],[0. 0. 0.],1,[21.05555534  0.05555556 22.5       ],[0. 0. 0.],1,[21.05555556  0.05555556 17.5       ],[21.055555    0.05555556 22.5       ],0,1,1,target_in_possible_matches_(TP),0_0,[21.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,88,,"['0_0', '4_1', '3_3', '6_6', '5_7', '2_9']",6_6,0_0,no_label,29.8893189520385,1.91909193992615,0,6000,88,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-4_1-5_7-6_6,[23.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,64,,"['0_0', '9_4', '6_6']",6_6,0_0,no_label,19.3269678815283,1.43350195884705,2,6000,64,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-6_6-9_4,[ 2.0555553   0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,50,,3_3,3_3,0_0,no_label,17.6566081081353,1.16272854804993,0,63,50,confused,50,[0 0 0],[0 0 0],[0. 0. 0.],1,[16.05555534  0.05555556 15.5       ],[0. 0. 0.],1,[ 9.05555556  0.05555556 18.5       ],[16.055555    0.05555556 15.5       ],,1,1,target_not_matched_(FN),3_3,[16.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,95,0,"['0_0', '4_1', '7_2', '9_4', '1_5', '8_8']",0_0,0_0,no_label,35.1951166834998,2.03849792480469,0,6000,95,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[22.05555556  0.05555556 19.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-4_1-7_2-8_8-9_4,[20.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,105,0,"['0_0', '3_3', '9_4', '6_6']",0_0,0_0,no_label,35.5056260219202,2.26244425773621,2,6000,105,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556  7.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3-6_6-9_4,[23.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,57,,3_3,3_3,0_0,no_label,20.142152673208,1.25314092636108,0,69,57,confused,57,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556  7.5       ],[0. 0. 0.],1,[18.05555556  0.05555556  8.5       ],[15.055555    0.05555556  7.5       ],,1,1,target_not_matched_(FN),3_3,[15.055555    0.05555556  7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,25,,"['7_2', '1_5', '8_8']",1_5,0_0,no_label,10.462409182689,0.584928274154663,0,6000,25,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),1_5-7_2-8_8,[20.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,9,,9_4,9_4,0_0,no_label,2.9817774999865,0.232504606246948,0,17,9,confused,9,[0 0 0],[0 0 0],[0. 0. 0.],1,[16.05555534  0.05555556 15.5       ],[0. 0. 0.],1,[19.05555556  0.05555556 19.5       ],[16.055555    0.05555556 15.5       ],,1,1,target_not_matched_(FN),9_4,[16.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,369,,"['0_0', '3_3', '5_7']",5_7,0_0,no_label,112.871282713563,7.99780249595642,0,6000,369,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[17.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3-5_7,[18.055555    0.05555556 23.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,284,0,"['0_0', '7_2', '3_3', '9_4']",0_0,0_0,no_label,77.553101172816,6.25613451004028,0,6000,284,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3-7_2-9_4,[20.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,73,,"['4_1', '9_4']",9_4,0_0,no_label,27.0470304790444,1.6545467376709,0,6000,73,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[ 8.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),4_1-9_4,[ 6.0555553   0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,229,0,"['0_0', '4_1', '5_7']",0_0,0_0,no_label,60.8861650697943,5.198566198349,0,6000,229,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 16.5       ],,,1,1,target_in_possible_matches_(TP),0_0-4_1-5_7,[10.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,112,,4_1,4_1,0_0,no_label,32.4805517202155,2.50305581092834,0,167,112,confused,112,[0 0 0],[0 0 0],[0. 0. 0.],1,[10.05555534  0.05555556 13.5       ],[0. 0. 0.],1,[ 9.05555556  0.05555556 16.5       ],[10.055555    0.05555556 13.5       ],,1,1,target_not_matched_(FN),4_1,[10.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,8,,4_1,4_1,0_0,no_label,3.0842306695644,0.198366641998291,0,16,8,confused,8,[0 0 0],[0 0 0],[0. 0. 0.],1,[12.05555534  0.05555556 17.5       ],[0. 0. 0.],1,[12.05555556  0.05555556 13.5       ],[12.055555    0.05555556 17.5       ],,1,1,target_not_matched_(FN),4_1,[12.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,121,,"['3_3', '9_4', '6_6', '5_7', '2_9']",2_9,0_0,no_label,35.2119377964412,2.58732175827026,0,6000,121,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[ 6.05555556  0.05555556 10.5       ],,,1,1,target_not_matched_(FN),2_9-3_3-5_7-6_6-9_4,[ 4.0555553   0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,21,0,0_0,0_0,0_0,no_label,9.28602876626767,0.486727237701416,5,26,21,correct,21,[0 0 0],[0 0 0],[0. 0. 0.],1,[12.05555534  0.05555556 25.5       ],[0. 0. 0.],1,[12.05555556  0.05555556 21.5       ],[12.055555    0.05555556 25.5       ],0,1,1,target_in_possible_matches_(TP),0_0,[12.055555    0.05555556 25.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,21,,3_3,3_3,0_0,no_label,7.81387346544534,0.486074686050415,0,32,21,confused,21,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556  4.5       ],[0. 0. 0.],1,[15.05555556  0.05555556  6.5       ],[15.055555    0.05555556  4.5       ],,1,1,target_not_matched_(FN),3_3,[15.055555    0.05555556  4.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,30,0,"['0_0', '7_2', '9_4', '1_5', '6_6']",0_0,0_0,no_label,12.4454320876134,0.799893617630005,0,6000,30,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[7.05555556 0.05555556 8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-6_6-7_2-9_4,[7.0555553  0.05555556 3.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,43,,"['0_0', '3_3', '6_6', '2_9']",3_3,0_0,no_label,14.5759734067782,0.92976975440979,1,6000,43,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-6_6,[15.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,146,,9_4,9_4,0_0,no_label,37.7285206683313,3.18468379974365,0,193,146,confused,146,[0 0 0],[0 0 0],[0. 0. 0.],1,[18.05555534  0.05555556 10.5       ],[0. 0. 0.],1,[22.05555556  0.05555556 13.5       ],[18.055555    0.05555556 10.5       ],,1,1,target_not_matched_(FN),9_4,[18.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,33,,"['0_0', '4_1', '7_2', '9_4', '1_5', '5_7']",7_2,0_0,no_label,12.1606623013134,0.769309759140015,0,6000,33,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[20.05555556  0.05555556 20.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-4_1-5_7-7_2-9_4,[20.055555    0.05555556 24.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,273,,"['9_4', '6_6', '5_7']",6_6,0_0,no_label,80.4475241338161,6.25975275039673,0,6000,273,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),5_7-6_6-9_4,[11.055555    0.05555556 25.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,12,,6_6,6_6,0_0,no_label,4.37934406314848,0.296698093414307,0,21,12,confused,12,[0 0 0],[0 0 0],[0. 0. 0.],1,[10.05555534  0.05555556 19.5       ],[0. 0. 0.],1,[14.05555556  0.05555556 20.5       ],[10.055555    0.05555556 19.5       ],,1,1,target_not_matched_(FN),6_6,[10.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,263,0,0_0,0_0,0_0,no_label,84.4368151512107,6.45835947990418,5,339,263,correct,263,[0 0 0],[0 0 0],[0. 0. 0.],1,[12.05555534  0.05555556 12.5       ],[0. 0. 0.],1,[11.05555556  0.05555556 14.5       ],[12.055555    0.05555556 12.5       ],0,1,1,target_in_possible_matches_(TP),0_0,[12.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,123,,"['7_2', '3_3', '6_6', '5_7', '8_8']",6_6,0_0,no_label,32.9589777525732,2.63191747665405,0,6000,123,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),3_3-5_7-6_6-7_2-8_8,[18.055555    0.05555556 25.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,134,,"['0_0', '4_1', '7_2', '3_3', '9_4']",4_1,0_0,no_label,43.2621448440059,3.06809139251709,0,6000,134,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556 20.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3-4_1-7_2-9_4,[ 8.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,35,0,0_0,0_0,0_0,no_label,13.1176210592938,0.79492449760437,5,48,35,correct,35,[0 0 0],[0 0 0],[0. 0. 0.],1,[23.05555534  0.05555556 10.5       ],[0. 0. 0.],1,[18.05555556  0.05555556  6.5       ],[23.055555    0.05555556 10.5       ],0,1,1,target_in_possible_matches_(TP),0_0,[23.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,142,,9_4,9_4,0_0,no_label,36.1135905663348,3.84996604919434,5,194,142,confused,142,[0 0 0],[0 0 0],[0. 0. 0.],1,[11.05555534  0.05555556 15.5       ],[0. 0. 0.],1,[14.05555556  0.05555556 21.5       ],[11.055555    0.05555556 15.5       ],,1,1,target_not_matched_(FN),9_4,[11.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,31,0,"['0_0', '7_2', '5_7', '8_8', '2_9']",0_0,0_0,no_label,13.1747343937133,0.832470417022705,0,6000,31,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 20.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-5_7-7_2-8_8,[24.055555    0.05555556 25.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,35,,"['7_2', '1_5']",7_2,0_0,no_label,13.3023688373627,0.807313680648804,0,6000,35,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[ 9.05555556  0.05555556 15.5       ],,,1,1,target_not_matched_(FN),1_5-7_2,[ 7.0555553   0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,33,0,"['0_0', '7_2', '2_9']",0_0,0_0,no_label,11.4252497078316,0.761559247970581,0,6000,33,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 18.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-7_2,[25.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['9_4', '5_7']",5_7,0_0,no_label,144.465335703325,11.5999624729157,0,547,500,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[18.05555556  0.05555556 12.5       ],,,1,1,target_not_matched_(FN),5_7-9_4,[21.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,139,,"['0_0', '4_1']",4_1,0_0,no_label,40.1470899699697,3.24973273277283,0,6000,139,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[11.05555556  0.05555556  7.5       ],,,1,1,target_in_possible_matches_(TP),0_0-4_1,[7.0555553  0.05555556 3.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,96,,7_2,7_2,0_0,no_label,29.7388706543294,2.11068034172058,5,132,96,confused,96,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556 24.5       ],[0. 0. 0.],1,[ 9.05555556  0.05555556 18.5       ],[15.055555    0.05555556 24.5       ],,1,1,target_not_matched_(FN),7_2,[15.055555    0.05555556 24.5       ],0,0,[0. 0. 0. 1.],1,LM_0
